experiment_uuid	k_value	model_run_id	t1_scenario	t0_scenario	policy_scenario	metric_name	passed	pass_rate	metric_value	details_json	computed_at	n_users
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v1_logY	phase1_resilient	base_ad_load	policy_config	cohort_traits	null	null	null	{"by_treatment": [{"cohort_means": {"neutral": 1.65535908210301, "resilient": 3.238145366628809, "sensitive": 2.4945704763653276}, "strict_ordering_holds": false, "treatment_arm": "control", "treatment_uuid": "2c80f04c-05c0-3928-8a74-bce3329d8419", "user_counts": {"neutral": 126308, "resilient": 48628, "sensitive": 50043}}, {"cohort_means": {"neutral": 1.6522065094596594, "resilient": 3.222954480256332, "sensitive": 2.4984663355677394}, "strict_ordering_holds": false, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5", "user_counts": {"neutral": 126815, "resilient": 48988, "sensitive": 49968}}, {"cohort_means": {"neutral": 1.649262526040472, "resilient": 3.2103961517776365, "sensitive": 2.5171162622371415}, "strict_ordering_holds": false, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e", "user_counts": {"neutral": 126676, "resilient": 49374, "sensitive": 49939}}, {"cohort_means": {"neutral": 1.6546975672184976, "resilient": 3.229104560887022, "sensitive": 2.4899516592857247}, "strict_ordering_holds": false, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de", "user_counts": {"neutral": 126518, "resilient": 48746, "sensitive": 50355}}]}	2026-08-27T00:09:52.484+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v1_logY	phase1_resilient	base_ad_load	policy_config	separation_magnitude	FALSE	null	-0.019086746	{"summaries": {"R-S": {"all_positive": false, "cohort_a": "resilient", "cohort_b": "sensitive", "iqr": 0.022936506030401205, "iqr_tightness_ratio": 1.2016981072235522, "max_gap": -0.004421988662183907, "median": -0.019086745574888653, "min_gap": -0.050295000722986316, "n_treatments": 3, "pair": "R-S", "per_treatment_gaps": [{"gap": -0.019086745574888653, "m_cohort_a": -0.015190886372476786, "m_cohort_b": 0.0038958592024118666, "treatment_arm": "t2"}, {"gap": -0.050295000722986316, "m_cohort_a": -0.027749214851172432, "m_cohort_b": 0.022545785871813884, "treatment_arm": "t1"}, {"gap": -0.004421988662183907, "m_cohort_a": -0.009040805741786784, "m_cohort_b": -0.004618817079602877, "treatment_arm": "t3"}]}}}	2026-08-27T00:09:52.484+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v5	phase1_resilient	base_ad_load	policy_config	cohort_delta_ordering	FALSE	0	0	{"by_treatment": [{"cohort_deltas_vs_reference": {"neutral": 0.00045866996952437233, "resilient": -0.003519148966035779, "sensitive": -0.027252709587125445}, "passed": false, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5"}, {"cohort_deltas_vs_reference": {"neutral": -0.0008084049990551012, "resilient": -0.008304682684890707, "sensitive": -0.02008560591524422}, "passed": false, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e"}, {"cohort_deltas_vs_reference": {"neutral": 0.0004961066502509048, "resilient": -0.012275558189620561, "sensitive": -0.010239704652537318}, "passed": false, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de"}], "reference_arm": "control"}	2026-08-26T16:47:42.690+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v5	phase1_resilient	base_ad_load	policy_config	relative_separation_magnitude	TRUE	null	0.023516817	{"summaries": {"R-S": {"all_positive": true, "cohort_a": "resilient", "cohort_b": "sensitive", "iqr": 0.011821481140794201, "iqr_tightness_ratio": 0.5026820175033269, "max_gap": 0.03373555279861183, "median": 0.023516817250611048, "min_gap": 0.01009259051702343, "n_treatments": 3, "pair": "R-S", "per_treatment_gaps": [{"gap": 0.03373555279861183, "m_cohort_a": -0.0008298585503121798, "m_cohort_b": -0.03456541134892401, "treatment_arm": "t2"}, {"gap": 0.023516817250611048, "m_cohort_a": -0.001958346179772373, "m_cohort_b": -0.025475163430383422, "treatment_arm": "t1"}, {"gap": 0.01009259051702343, "m_cohort_a": -0.002894727396262132, "m_cohort_b": -0.012987317913285562, "treatment_arm": "t3"}]}}}	2026-08-26T16:47:42.690+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v5	phase1_resilient	base_ad_load	policy_config	cohort_relative_delta_ordering	FALSE	0	0	{"by_treatment": [{"cohort_relative_deltas_vs_reference": {"neutral": 0.00025850811826259293, "resilient": -0.0008298585503121798, "sensitive": -0.03456541134892401}, "passed": false, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5"}, {"cohort_relative_deltas_vs_reference": {"neutral": -0.00045562009502499797, "resilient": -0.001958346179772373, "sensitive": -0.025475163430383422}, "passed": false, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e"}, {"cohort_relative_deltas_vs_reference": {"neutral": 0.0002796075721872719, "resilient": -0.002894727396262132, "sensitive": -0.012987317913285562}, "passed": false, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de"}], "reference_arm": "control"}	2026-08-26T16:47:42.690+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v5	phase1_resilient	base_ad_load	policy_config	cohort_traits	null	null	null	{"by_treatment": [{"cohort_means": {"neutral": 1.7742961908006876, "resilient": 4.24066121233785, "sensitive": 0.7884387462373942}, "strict_ordering_holds": true, "treatment_arm": "control", "treatment_uuid": "2c80f04c-05c0-3928-8a74-bce3329d8419", "user_counts": {"neutral": 156524, "resilient": 46258, "sensitive": 22197}}, {"cohort_means": {"neutral": 1.774754860770212, "resilient": 4.237142063371814, "sensitive": 0.7611860366502687}, "strict_ordering_holds": true, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5", "user_counts": {"neutral": 157123, "resilient": 46360, "sensitive": 22288}}, {"cohort_means": {"neutral": 1.7734877858016325, "resilient": 4.232356529652959, "sensitive": 0.76835314032215}, "strict_ordering_holds": true, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e", "user_counts": {"neutral": 157389, "resilient": 46564, "sensitive": 22036}}, {"cohort_means": {"neutral": 1.7747922974509385, "resilient": 4.228385654148229, "sensitive": 0.7781990415848569}, "strict_ordering_holds": true, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de", "user_counts": {"neutral": 157207, "resilient": 46342, "sensitive": 22070}}]}	2026-08-26T16:47:42.690+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v5	phase1_resilient	base_ad_load	policy_config	separation_magnitude	FALSE	null	0.011780923	{"summaries": {"R-S": {"all_positive": false, "cohort_a": "resilient", "cohort_b": "sensitive", "iqr": 0.012884707079086455, "iqr_tightness_ratio": 1.0936924744479317, "max_gap": 0.023733560621089667, "median": 0.011780923230353513, "min_gap": -0.002035853537083243, "n_treatments": 3, "pair": "R-S", "per_treatment_gaps": [{"gap": 0.023733560621089667, "m_cohort_a": -0.003519148966035779, "m_cohort_b": -0.027252709587125445, "treatment_arm": "t2"}, {"gap": 0.011780923230353513, "m_cohort_a": -0.008304682684890707, "m_cohort_b": -0.02008560591524422, "treatment_arm": "t1"}, {"gap": -0.002035853537083243, "m_cohort_a": -0.012275558189620561, "m_cohort_b": -0.010239704652537318, "treatment_arm": "t3"}]}}}	2026-08-26T16:47:42.690+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v2	theta_only	base_ad_load	policy_config_no_ci	cohort_relative_delta_ordering	FALSE	0	0	{"by_treatment": [{"cohort_relative_deltas_vs_reference": {"neutral": 0.0016953448307378194, "resilient": -0.004148718137226685, "sensitive": -0.0020275324946468117}, "passed": false, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5"}, {"cohort_relative_deltas_vs_reference": {"neutral": 0.0019910521240275175, "resilient": -0.006234905245464509, "sensitive": 0.0002002549234176022}, "passed": false, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e"}, {"cohort_relative_deltas_vs_reference": {"neutral": 0.0024270544890827236, "resilient": -0.0022349023814927883, "sensitive": -0.006028330434125977}, "passed": false, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de"}], "reference_arm": "control"}	2026-08-27T21:31:20.332+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v2	theta_only	base_ad_load	policy_config_no_ci	cohort_traits	null	null	null	{"by_treatment": [{"cohort_means": {"neutral": 1.6706132708035462, "resilient": 3.4576635702628957, "sensitive": 2.3580468346565704}, "strict_ordering_holds": false, "treatment_arm": "control", "treatment_uuid": "2c80f04c-05c0-3928-8a74-bce3329d8419", "user_counts": {"neutral": 135782, "resilient": 49304, "sensitive": 39893}}, {"cohort_means": {"neutral": 1.673445536376365, "resilient": 3.443318698696518, "sensitive": 2.353265818075405}, "strict_ordering_holds": false, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5", "user_counts": {"neutral": 136558, "resilient": 49346, "sensitive": 39867}}, {"cohort_means": {"neutral": 1.6739395489048081, "resilient": 3.436105365531612, "sensitive": 2.3585190451448597}, "strict_ordering_holds": false, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e", "user_counts": {"neutral": 136457, "resilient": 49695, "sensitive": 39837}}, {"cohort_means": {"neutral": 1.674667940241971, "resilient": 3.4499360297153143, "sensitive": 2.3438317491581158}, "strict_ordering_holds": false, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de", "user_counts": {"neutral": 136456, "resilient": 49394, "sensitive": 39769}}]}	2026-08-27T21:31:20.332+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v2	theta_only	base_ad_load	policy_config_no_ci	cohort_delta_ordering	FALSE	0	0	{"by_treatment": [{"cohort_deltas_vs_reference": {"neutral": 0.002832265572818793, "resilient": -0.014344871566377648, "sensitive": -0.004781016581165254}, "passed": false, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5"}, {"cohort_deltas_vs_reference": {"neutral": 0.003326278101261959, "resilient": -0.02155820473128367, "sensitive": 0.0004722104882892708}, "passed": false, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e"}, {"cohort_deltas_vs_reference": {"neutral": 0.004054669438424918, "resilient": -0.007727540547581402, "sensitive": -0.014215085498454627}, "passed": false, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de"}], "reference_arm": "control"}	2026-08-27T21:31:20.332+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v2	theta_only	base_ad_load	policy_config_no_ci	separation_magnitude	FALSE	null	-0.009563855	{"summaries": {"R-S": {"all_positive": false, "cohort_a": "resilient", "cohort_b": "sensitive", "iqr": 0.014258980085223083, "iqr_tightness_ratio": 1.4909239116726758, "max_gap": 0.006487544950873225, "median": -0.009563854985212394, "min_gap": -0.02203041521957294, "n_treatments": 3, "pair": "R-S", "per_treatment_gaps": [{"gap": -0.009563854985212394, "m_cohort_a": -0.014344871566377648, "m_cohort_b": -0.004781016581165254, "treatment_arm": "t2"}, {"gap": -0.02203041521957294, "m_cohort_a": -0.02155820473128367, "m_cohort_b": 0.0004722104882892708, "treatment_arm": "t1"}, {"gap": 0.006487544950873225, "m_cohort_a": -0.007727540547581402, "m_cohort_b": -0.014215085498454627, "treatment_arm": "t3"}]}}}	2026-08-27T21:31:20.332+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v2	theta_only	base_ad_load	policy_config_no_ci	relative_separation_magnitude	FALSE	null	-0.002121186	{"summaries": {"R-S": {"all_positive": false, "cohort_a": "resilient", "cohort_b": "sensitive", "iqr": 0.00511429411075765, "iqr_tightness_ratio": 2.411054463171566, "max_gap": 0.0037934280526331883, "median": -0.0021211856425798732, "min_gap": -0.006435160168882111, "n_treatments": 3, "pair": "R-S", "per_treatment_gaps": [{"gap": -0.0021211856425798732, "m_cohort_a": -0.004148718137226685, "m_cohort_b": -0.0020275324946468117, "treatment_arm": "t2"}, {"gap": -0.006435160168882111, "m_cohort_a": -0.006234905245464509, "m_cohort_b": 0.0002002549234176022, "treatment_arm": "t1"}, {"gap": 0.0037934280526331883, "m_cohort_a": -0.0022349023814927883, "m_cohort_b": -0.006028330434125977, "treatment_arm": "t3"}]}}}	2026-08-27T21:31:20.332+00:00	902358
